;text;truthRating
1875;Image shows a magazine’s 1985 projection of what Michael Jackson would look like at age 40.;1
6952;John Glenn versus Howard Metzenbaum;1
9364;'(Bill) McCollum also voted for numerous amendments to weaken the legislation, even voting to make trains less accessible to those in wheelchairs.';1
1351;Says Al Franken 'voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).';0
3000;Fox News included an image of singer Patti LaBelle instead of Aretha Franklin in a tribute piece after the latter's passing.;1
4698;A troop of Boy Scouts dies after roasting hot dogs on oleander sticks.;0
161;There is a point in the middle of the Pacific Ocean so far from land that it’s likely the closest humans to it are aboard the International Space Station.;1
7843;Says 'there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison.';1
1369;The modern image of Jesus is modeled on Cesare Borgia, a gangster's son.;0
5881;A photograph shows Canadian Prime Minister Justin Trudeau watering a tree in the rain.;0
946;The federal tax code includes 'deductions for birds flying across America.';1
1958;President Clinton has ordered a recall of Massachusetts commemorative quarters because they feature a portrait of a minuteman holding a gun.;0
1858;Says 'city leadership is threatening to lay off police and emergency services personnel to balance the budget.';0
9786;This is the first time since World War II that five nuclear-powered aircraft carriers were docked together.;0
6174;U.S. Energy Secretary Rick Perry posted a legal-notice hoax to his Instagram account.;1
3956;Woman fabricates story about being detained by a man pretending to be a police officer.;1
590;Says Obama called Israel 'a constant sore' that infects U.S. foreign policy.;0
3570;If you're a small business and don't 'adopt the health care plan that Senator Obama mandates, he's going to fine you.';0
3046;Says Baltimore police are 'trained by Mossad and Shin Bet.';0
1450;The U.S. government 'subsidizes' medications for erectile dysfunction.;1
74;Lord of the Flies author William Golding once said that women are 'far superior [to men] and always have been.';1
9741;President Trump is signing a law legalizing marijuana across the United States.;0
8944;Georgia has saved $20 million through changes in criminal sentencing.;1
9972;'Less than four cents of every health care dollar is spent on prevention and public health.';1
6173;Actor Sam Elliott died in July 2019.;0
9010;Do 40,000 whites own 80% of SA? The claim is incorrect;0
1318;The Green New Deal 'would do away with commercial air travel.';0
2157;Says Congressman Bill Pascrell 'voted to remove the public option from the Affordable Health Care Act.';0
9288;E-mail lists new California traffic laws taking effect in 2008.;1
7239;'Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.';1
9944;President Barack Obama 'reduced the cost of prescription drugs for nearly 3.6 million Americans in 2011.';1
2587;Jennifer Carroll is the 'first African-American Republican woman to be part of a statewide ticket in Florida.';1
1416;'Farouk is on fire.';1
4239;U.S. President Donald Trump laughed during a rally in Florida when an audience member suggested shooting migrants.;1
3222;'Democrat Maxine Waters has shown up to only 10 percent of congressional meetings for 35 years.';0
7570;Criminals have unintentionally turned themselves in by calling 911.;1
2098;'Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.';1
8533;Photograph shows a Vietnamese child with physical abnormalities attributed to Agent Orange.;1
7328;“At the level of gender, at senior management level males remain dominant at 67.6% and females at 32.4%.”;1
4537;A traveler spontaneously purchased sack lunches for all the soldiers on his flight.;0
6118;The face of the CPR training mannequin was modeled after the deceased daughter of the doctor who invented it.;0
565;Maryland is 'creating jobs at 2 ½ times the rate that Virginia is.';0
8452;Wikileaks documents reveal Hillary Clinton was gravely injured in a plane crash during a secret mission to Iran in 2012.;0
9552;The 'working tax cut' created 'over 40,000 new jobs in just the last four years.';0
417;Undocumented immigrants get Medicare for free.;0
3002;Says '94 percent of (Marco Rubio's) constituents support a universal background check.';1
7936;A leaked e-mail from former National Endowment for the Arts chairman Bill Ivey to Clinton campaign manager John Podesta revealed a Democratic 'master plan' to 'create an 'unaware' and 'compliant' citizenry.';0
1766;In April, 'the vast majority will be (filling out their taxes) on a single postcard.';0
1122;The bill presented by a famed fix-it man detailed the difference between value of work done and value of the knowledge behind it.;0
8268;Says Jake Tapper said Allahu Akbar was a 'beautiful phrase' after a terrorist attack in New York.;0
4133;'59 percent of Americans today believe that Barack Obama is still a Muslim.';0
4164;Elizabeth May: “The only person on that stage who’s never held a private sector job is Stephen Harper.” - FactsCanada;0
1712;President Donald Trump ordered that the name of Florida's 'Obama Highway' be changed back to the 'Old Dixie Highway.';0
9256;The University of Louisville Hospital confirmed the deaths of 16 people from a rare strain of the 'HR3211 virus.';0
9898;A Homeland Security study 'showed 120 murders took place that could have been prevented had communities been working with ICE and Homeland Security.';0
5986;Paul Allen of Microsoft wrote a letter to a Santa Clarita newspaper in defense of Mormons.;0
3521;U.S. Sen. Kay Bailey Hutchison “has voted nine separate times to raise the national debt ceiling.”;1
2600;The family of Anne Frank sought (and was denied) refugee status in the United States.;1
2216;Rand Paul's Summer Break Eye Surgeries;1
3233;Comedian Robin Williams authored a plan for how the U.S. should handle foreign affairs.;0
1349;A photograph shows Norwegian police officers in their skintight Summer uniforms.;0
2835;'You know, Sen. McCain said the other day that we might have troops (in Iraq) for 100 years...';1
5565;Bob Dylan, Mick Jagger, John Lennon, Paul McCartney, and George Harrison once recorded a supergroup album as ‘The Masked Marauders.;0
8964;The musical Mamma Mia! has 'been selling out for years.';1
9147;U.S. naval officer's letter describes a  'manning the rails' ceremony performed by a German destroyer.;1
1287;A photograph shows Georgia gubernatorial candidate Stacey Abrams touting the support of communists and the Muslim Brotherhood.;0
9346;Says he can’t release his internal affairs record because there are Attorney General guidelines in place protecting it.;0
9787;On 11 September 2017, Florida Governor Rick Scott was taken to hospital after being injured during a Hurricane Irma cleanup operation.;0
1401;Noam Chomsky predicted the movement that created a Trump presidency.;1
5346;A federal court upheld a ruling that school officials acted correctly in requiring students to remove clothing featuring U.S. flag designs on Cinco de Mayo.;1
5140;Says his conviction is 'a political witch hunt by holdovers in the Obama justice department.';0
115;'The people that went to school with (Barack Obama), they never saw him, they don't know who he is.';0
7006;Justin Trudeau: On voting for Quebec sovereignty, Tom Mulcair carries “two different discussions at the same time.” - FactsCanada;0
6282;"'Clayton County Public Schools recently achieved a milestone that has eluded other
metropolitan districts across the state' by meeting federal guidelines for having a highly qualified staff.";1
7140;A photograph shows a couple protesting a Jewish man’s deportation from the U.S. back to Nazi Germany.;1
8983;'Colorado Rockies baseball team to sell marijuana brownies at their concession stands.';0
5278;University of Alabama football coach Nick Saban finished third in a special Senate election in December 2017.;0
4004;'Animal abuse is often an indicative trait of future acts of violence against humans.';1
9329;Mike Pence Supports Electroshock Gay Conversion Therapy;0
7179;'I was the first member of Congress to contribute to Donald Trump.';1
4741;Abortion rates drop during Democratic presidencies and rise during Republican administrations.;0
7082;'Bob Corker gave us the Iran Deal.';0
9985;In passing H.R. 1 in March 2019, House Democrats voted in favor of allowing non-citizens to vote.;0
6014;The United States 'spends more on potato chips than we do on ALL energy R&D.';1
1334;A DNA test confirmed Michael Jackson was the biological father of musician Bruno Mars.;0
709;The Baucus health care bill 'could be used to ban guns in home self-defense.';0
2485;A girl killed herself after her father posted something awful on her Facebook wall.;0
3651;In June 2018, Oregon DOT employee Lori McAllen said immigrants into the United States should be shot at the border with Mexico.;1
6184;White nationalist protesters in Charlottesville 'had a permit. The other group didn’t have a permit.';0
3534;'A lot' of Sen. Sherrod Brown’s policies 'reflect that interest in Marxism' and a fondness for communism.;0
3972;Says Sandra Bullock said to Hillary Clinton, 'If you don’t like our president you can leave and never come back again.';0
9110;'We have one senator who’s a ‘yes’ vote ... but he’s in the hospital. And he’s a ‘yes’ vote. So we can’t do it by Friday. So we have the votes' to pass a health care bill.;0
1105;The Dalai Lama once said that if someone has a gun and is trying to kill you, it would be reasonable to shoot back with your own gun.;1
5010;PETA placed bricks with hidden messages at baseball parks.;1
4275;'The overall fact about illegal immigration is that it's not actually getting worse.';1
4648;A marijuana bill introduced into the U.S. House of Representatives during the 116th Congress is numbered H.R. 420 — a reference to marijuana culture.;1
3924;A man listed a wedding gown on eBay via a hilarious offer of sale that included photos of him posing in the dress.;1
186;The United States 'has never been richer, if you look at per capita GDP.';1
6847;An off-duty sheriff’s officer apprehended  a gunman by shooting him in a San Antonio movie theater.;1
1417;U.S. senator Kirsten Gillibrand called for taxpayers to fund Social Security benefits for undocumented immigrants.;0
1519;'Big soda has a lot of money. They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that we’re trying to cure.';1
3500;Says eight Americans died in a knife attack at a Minnesota mall.;0
8986;A DNA test confirmed that actor Bryshere Y. Gray is the biological son of rap mogu Jay-Z.;0
5602;President Barack Obama’s policies 'have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today.';0
1381;Text reproduces a “personality test” advocated by Dr. Phil.;0
7198;Not all of the money donated to various charities to benefit victims of the September 11 terrorist attacks is being distributed to those victims.;1
2254;The book Go Ask Alice was the real-life diary of a teenage girl.;0
4651;A machine-shop worker tore his scrotum in a piece of machinery and then stapled it back together.;1
4473;'The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didn’t have the constitutional power to take.';1
6869;A video shows a 10-year-old Amy Winehouse singing 'What A Difference A Day Makes.';0
